,COMPOUND,YEAR,EPEST_LOW_KG,EPEST_HIGH_KG,STATE
804,METRIBUZIN,2015,121.96428571428571,224.97391304347823,Wyoming
805,METRIBUZIN,2016,357.51,225.60757575757577,Alabama
806,METRIBUZIN,2016,0.08333333333333333,266.9266666666667,Arizona
807,METRIBUZIN,2016,3915.0200000000004,2679.0018867924528,Arkansas
808,METRIBUZIN,2016,410.27200000000005,410.27200000000005,California
809,METRIBUZIN,2016,164.80714285714288,401.7032258064516,Colorado
810,METRIBUZIN,2016,0.4875,0.4875,Connecticut
811,METRIBUZIN,2016,692.89,680.45,Florida
812,METRIBUZIN,2016,0.15384615384615385,24.482539682539684,Georgia
813,METRIBUZIN,2016,1949.6921568627452,2157.2,Illinois
814,METRIBUZIN,2016,1351.4782608695652,1433.2967391304346,Indiana
815,METRIBUZIN,2016,906.6326732673267,1351.4828571428573,Kansas
816,METRIBUZIN,2016,548.9284210526315,460.28823529411767,Kentucky
817,METRIBUZIN,2016,9637.37027027027,7019.180392156863,Louisiana
818,METRIBUZIN,2016,1283.5714285714287,563.45,Maine
819,METRIBUZIN,2016,594.6307692307693,822.8000000000001,Maryland
820,METRIBUZIN,2016,12.092307692307692,11.938461538461537,Massachusetts
821,METRIBUZIN,2016,867.4057471264368,1074.2333333333333,Minnesota
822,METRIBUZIN,2016,1547.8948275862067,1153.7876543209877,Mississippi
823,METRIBUZIN,2016,678.5144329896907,654.2877192982456,Missouri
824,METRIBUZIN,2016,83.66315789473684,83.66315789473684,New Jersey
825,METRIBUZIN,2016,40.23076923076923,123.8375,New Mexico
826,METRIBUZIN,2016,69.56382978723406,114.86140350877194,New York
827,METRIBUZIN,2016,72.5855421686747,197.72799999999998,North Carolina
828,METRIBUZIN,2016,2375.124,2576.364150943396,North Dakota
829,METRIBUZIN,2016,2678.601136363636,2723.2511363636363,Ohio
830,METRIBUZIN,2016,32.54871794871795,107.16133333333333,Oklahoma
831,METRIBUZIN,2016,272.45428571428573,399.35833333333335,Oregon
832,METRIBUZIN,2016,207.0787878787879,240.3268656716418,Pennsylvania
833,METRIBUZIN,2016,1452.0846153846153,1582.412121212121,South Dakota
834,METRIBUZIN,2016,155.06,127.6,Tennessee
835,METRIBUZIN,2016,40.70092592592592,53.13583815028902,Texas
836,METRIBUZIN,2016,505.39285714285717,653.5344827586207,Utah
837,METRIBUZIN,2016,449.5285714285714,333.29278350515466,Virginia
838,METRIBUZIN,2016,2266.9324324324325,2465.1358974358977,Washington
839,METRIBUZIN,2016,1.1214285714285714,181.85238095238097,Wyoming
840,METRIBUZIN,2017,180.39107142857142,225.8089552238806,Alabama
841,METRIBUZIN,2017,17.76153846153846,1143.3666666666666,Arizona
842,METRIBUZIN,2017,5347.921052631579,3669.235087719298,Arkansas
843,METRIBUZIN,2017,440.1181818181818,440.1181818181818,California
844,METRIBUZIN,2017,211.0438596491228,618.3870967741935,Colorado
845,METRIBUZIN,2017,0.425,0.425,Connecticut
846,METRIBUZIN,2017,165.4340425531915,159.75645161290322,Florida
847,METRIBUZIN,2017,10.709756097560975,26.743939393939392,Georgia
848,METRIBUZIN,2017,3362.023529411765,3514.5107843137253,Illinois
849,METRIBUZIN,2017,1393.4813186813187,1697.2402173913044,Indiana
850,METRIBUZIN,2017,1598.8895238095238,2007.6409523809523,Kansas
851,METRIBUZIN,2017,447.3073684210526,381.2560344827586,Kentucky
852,METRIBUZIN,2017,2081.303448275862,1276.492156862745,Louisiana
853,METRIBUZIN,2017,1299.7999999999997,576.3999999999999,Maine
854,METRIBUZIN,2017,519.9434782608696,666.1478260869565,Maryland
855,METRIBUZIN,2017,10.992307692307692,10.992307692307692,Massachusetts
856,METRIBUZIN,2017,1587.304,1598.194252873563,Minnesota
857,METRIBUZIN,2017,1377.3684931506848,1341.148148148148,Mississippi
858,METRIBUZIN,2017,1037.8436781609196,908.2026315789474,Missouri
859,METRIBUZIN,2017,33.026315789473685,33.026315789473685,New Jersey
860,METRIBUZIN,2017,82.916,146.28064516129032,New Mexico
861,METRIBUZIN,2017,67.87346938775511,111.18947368421053,New York
862,METRIBUZIN,2017,181.59489795918367,181.213,North Carolina
863,METRIBUZIN,2017,3743.8612244897954,3867.3245283018864,North Dakota
864,METRIBUZIN,2017,2200.7102272727275,2267.431818181818,Ohio
865,METRIBUZIN,2017,245.6,315.7786666666667,Oklahoma
866,METRIBUZIN,2017,537.6416666666667,598.4277777777778,Oregon
867,METRIBUZIN,2017,265.2360655737705,311.20746268656717,Pennsylvania
868,METRIBUZIN,2017,2866.745454545455,3128.0030303030303,South Dakota
869,METRIBUZIN,2017,1151.392857142857,641.7336842105262,Tennessee
870,METRIBUZIN,2017,59.77333333333333,86.07616580310881,Texas
871,METRIBUZIN,2017,547.1692307692308,1308.9620689655173,Utah
872,METRIBUZIN,2017,104.12941176470588,229.96082474226804,Virginia
873,METRIBUZIN,2017,1207.4333333333334,1702.0102564102563,Washington
874,METRIBUZIN,2017,1.325,242.1047619047619,Wyoming
